0,-0.0223784543276392,-0.0688884774505734,0.445,0.573054374875749,-0.231019640335609,-9.43992084561099,-0.19039435751821,0.0701859336187332,0.137261383302944,0.264710545539856,-0.0509531199932098,1.61295521259308,-0.179359287023544,0.107030265033245,0.141458600759506,11.4857183201961,-3.82770737373674,1.40388118279265,3.57537547975431,11.6138144060062,0.938060001738409,6.92991061420771,-5.53809482953711,-2.81,0.118420559612663,0.184903022343387,12.1556949615479,17.874251037994,0.169691053732501,1.11051670019555,177.800003051758,0,0,-177.800003051758,1.20724427700043,12.6599998474121,3.85999989509583,16.2169990539551,39.2700004577637,990.921752929688
0.025,-0.0211009327292279,-0.0737236079045435,0.445,0.573054374875749,-0.22847886522512,-9.52300691846409,-0.19039435751821,0.0701859336187332,0.137261383302944,0.253358270381151,-0.0497002849527831,1.6200854264166,-0.211758919669033,0.0563334370633424,0.155026863984453,11.4744615519453,-3.84534382536105,1.50964800323931,3.53258710076541,11.6237365743645,1.06702884744648,6.92994867970461,-5.53821700766102,-2.81,0.129569462268198,0.180754879567599,12.1556949615479,17.919432723543,0.169691258220723,1.11051673442133,177.775177001953,0.218594930099882,0.580910680577568,-177.775177001953,1.20988702774048,12.592978477478,3.85999989509583,16.2169990539551,39.2700004577637,990.921116605718
0.05,-0.0211126684247973,-0.0663508418474693,0.445,-0.241083777526961,-0.144731719517785,-9.17865958247762,-0.201141849545811,0.0429025676825475,0.159930337907396,0.250911503819637,-0.0505294278636736,1.62406243275469,-0.189373562391807,0.0290131061360351,0.165903406904026,11.4420718713702,-3.83143503156193,1.48589108307991,3.46750321357182,11.6038875433373,1.06535945431974,6.92998674520151,-5.53833918578494,-2.81,0.129215649004327,0.180131377222284,12.1556949615479,17.9126530793075,0.169691462708944,1.11051676864712,177.750366210938,0.43718986161793,1.16182136115514,-177.750366210938,1.21252977848053,12.5259571075439,3.85999989509583,16.2169990539551,39.2700004577637,990.920480281749
0.075,-0.0221008787925699,-0.0633987349105431,0.445,-0.307176901227325,-0.132245387497867,-9.22582396948742,-0.210603074817458,0.0123650599878755,0.170488948708914,0.247039439093876,-0.0512904637037716,1.62787921522462,-0.196985215814793,0.0107298722822309,0.174932526604669,11.41584427755,-3.82325492108172,1.47348305804859,3.41188084457422,11.589044241719,1.07844969707076,6.93002481069841,-5.53846136390886,-2.81,0.130032126310013,0.179102591809676,12.1070933511071,17.9122535233241,0.169691667197166,1.1105168028729,177.725524902344,0.655784790299646,1.7427320418904,-177.725524902344,1.21517252922058,12.4589366912842,3.85999989509583,16.2169990539551,39.2700004577637,990.919843957779
0.1,-0.0224047725971819,-0.0621495231713739,0.445,-0.359849810398494,-0.110773171793621,-9.36921914956396,-0.214418669601631,-0.00132739095542825,0.17998556747632,0.240907089392515,-0.0519434930981264,1.63144190938447,-0.252167121062561,0.00677796590128431,0.181031941454726,11.4003543723968,-3.82370027825241,1.47832352416588,3.37012969223616,11.5833579277585,1.11456226886634,6.93006287619531,-5.53858354203278,-2.81,0.132649713100847,0.177445535686507,12.0582603044262,17.9230631581608,0.169691871685388,1.11051683709868,177.700698852539,0.874379721817694,2.32364272238912,-177.700698852539,1.21781516075134,12.3919143676758,4.25,16.2089996337891,39.2700004577637,990.91920763381
0.125,-0.0235652209279488,-0.0499689919244437,0.445,-0.31909520436472,-0.0680999966621025,-9.4744419825591,-0.20697017445855,-0.00523008518284827,0.188465052012131,0.235331560432034,-0.0541741420732393,1.63754621952867,-0.24162543021759,0.000234641433674597,0.197059138840232,11.3357628042663,-3.8179635945782,1.40213863201469,3.27738289459175,11.5378024735257,1.08638508441632,6.93008443414039,-5.53874937918626,-2.81,0.130311536825207,0.175583740283232,12.0577974319458,17.892251631403,0.169691877527908,1.11051683807656,177.699996948242,0.880625290114587,2.34024017045518,-177.699996948242,1.21789073944092,12.3900003433228,4.25,16.2089996337891,39.2675857543945,990.923104360594
0.15,-0.024934281323004,-0.0587258074433165,0.445,-0.324332175536276,-0.0854170187500101,-9.46257362700869,-0.195714434149481,-0.0221297850268728,0.195162748413887,0.232558919280375,-0.0552459122809277,1.63989450770252,-0.14644563085305,-0.0241848745830922,0.196029021553007,11.3238128650688,-3.8199681096932,1.40432191241938,3.25235676919387,11.5317648793936,1.11067025175605,6.93010563542972,-5.53891615961979,-2.81,0.131247103614142,0.174406905615896,12.0577974319458,17.897084764895,0.169691877527908,1.11051683807656,177.699996948242,0.880625290114587,2.34024017045518,-177.699996948242,1.21789073944092,12.3900003433228,4.25,16.2089996337891,39.2651062011719,990.9271344124
0.175,-0.0264105846482562,-0.0572495041180644,0.445,-0.321007451633373,-0.0722456004103668,-9.6430453688284,-0.191745756517752,-0.0328869455007133,0.203382976744184,0.225998142052804,-0.0565867537032452,1.64387163798063,-0.182127064470769,-0.0372604935691954,0.198891093962735,11.3152761604978,-3.84460959123972,1.42674235461304,3.23307012614313,11.5340781697415,1.16807087865519,6.93012683671904,-5.53908294005332,-2.81,0.134670957862832,0.171035683795689,12.0066804164409,17.9160851336957,0.169691877527908,1.11051683807656,177.699996948242,0.880625290114587,2.34024017045518,-177.699996948242,1.21789073944092,12.3900003433228,4.25,16.2089996337891,39.262622833252,990.931164464207
0.2,-0.0268732332781309,-0.0466145737784318,0.445,-0.305312372435628,-0.00464552608567381,-9.74094569934078,-0.166446120483663,-0.0336935630056004,0.208964038921988,0.222154929200116,-0.058659934377097,1.64890019163462,-0.258603280359186,-0.020846738569008,0.2104217098853,11.2734391361031,-3.85313883561282,1.36288917907047,3.17046886541847,11.5083412395232,1.14051955023121,6.93014803800836,-5.53924972048685,-2.81,0.132171460131963,0.16864695547373,11.9548261362892,17.8986633505796,0.169691877527908,1.11051683807656,177.699996948242,0.880625290114587,2.34024017045518,-177.699996948242,1.21789073944092,12.3900003433228,4.30000019073486,16.2049999237061,39.260139465332,990.935194516013
0.225,-0.0285272855521399,-0.049948926249611,0.445,-0.277536072049557,-0.0409976336777342,-9.64653835444716,-0.1313307325559,-0.0275346013592466,0.213452527105876,0.221034278724114,-0.0612440455531762,1.65350067206915,-0.0753114198736579,-0.0389998395527675,0.212234708198017,11.2498577209789,-3.86455891408142,1.33354509188706,3.12370185065685,11.4983397821682,1.14154538095637,6.93016609497292,-5.53943368046351,-2.81,0.130224377386778,0.166163224740468,11.9538431167603,17.8994303123024,0.169692069514126,1.11051686830418,177.660217285156,1.07368453771733,2.88563512544049,-177.660217285156,1.22311925888062,12.3478727340698,4.30000019073486,16.2049999237061,39.2599983215332,990.935124823388
0.25,-0.0312753384320542,-0.0637950148521045,0.445,-0.259406732815769,-0.088031740127992,-9.62930555438856,-0.109561477227612,-0.0299917168573719,0.219033730957793,0.215551603796334,-0.0627357969290768,1.65867214582428,-0.158467283972072,-0.0259459155598582,0.217401543284054,11.2535367194535,-3.89033732767586,1.36391042526566,3.09329557843887,11.5159463263485,1.20481016779273,6.93016927893113,-5.53969890159248,-2.81,0.133474552105741,0.162169129713698,11.9538431167603,17.9369823163855,0.169692273135872,1.11051690036377,177.618011474609,1.27844434427673,3.46408432011949,-177.618011474609,1.22866463661194,12.3031921386719,4.30000019073486,16.2049999237061,39.2599983215332,990.934806661403
0.275,-0.0317808699258252,-0.0544710995723906,0.445,-0.262480144772527,-0.0139129154404882,-9.68531423248917,-0.0945228536753876,-0.0487453423813399,0.224221645420218,0.213973798443137,-0.06540959224738,1.66400474621233,-0.119481595778583,-0.0377448217637365,0.22516625308358,11.2140301586737,-3.89972820360646,1.31222574980928,3.03295313866895,11.4925347937744,1.18622432643698,6.93017246288934,-5.53996412272145,-2.81,0.130515737777848,0.159629670883653,11.9386527713027,17.923842965969,0.169692476757618,1.11051693242337,177.575820922852,1.48320415225429,4.04253351479849,-177.575820922852,1.23421013355255,12.2585105895996,4.30000019073486,16.2049999237061,39.2599983215332,990.934488499418
0.3,-0.03644425363034,-0.0525736177897862,0.445,-0.348312046665121,-0.023169831770801,-9.22094092463986,-0.0635139316067257,-0.0681243153938725,0.230143856822253,0.209123369309858,-0.0692658974676095,1.67061149437374,-0.0151369600539683,-0.0875544811609309,0.225198487813784,11.1847707548172,-3.93972131582352,1.31357913176938,2.99738726519355,11.4814607093398,1.24004862079299,6.93017564684755,-5.54022934385041,-2.81,0.1312366971856,0.154432440088677,11.9230937281399,17.9334227227413,0.169692680379364,1.11051696448296,177.533615112305,1.68796396023186,4.62098270947749,-177.533615112305,1.23975551128387,12.2138290405273,4.17999982833862,16.2199993133545,39.2599983215332,990.934170337433
0.325,-0.0395322551547244,-0.0618771339726776,0.445,-0.325304170703779,0.0527472294043089,-8.75576940559459,-0.0426770552451273,-0.0793212601037818,0.234267511204893,0.206535749620271,-0.0732805543513309,1.67806821463499,-0.0794864706278771,-0.0702942347589962,0.229964403614889,11.1609546557854,-3.9635138412848,1.28547493161414,2.93081360382577,11.4781630792234,1.26130905996319,6.93017883080576,-5.54049456497938,-2.81,0.129332525341151,0.149899988971794,11.9226512908936,17.9500748658911,0.169692697832657,1.11051696723093,177.529998779297,1.70551480079409,4.6705640689786,-177.529998779297,1.2402309179306,12.210000038147,4.17999982833862,16.2199993133545,39.2599983215332,990.940695038924
