0,-0.0451908983000886,-0.0967883202240714,0.409,-0.724909830103246,0.153157171981078,-9.72871369439577,-0.0850071705928873,0.0496718647034987,0.124501690242385,0.0313962921500206,-0.120556011795998,1.90837752819061,-0.0122257303446531,0.0504976212978363,0.113969773054123,8.56167584439653,-2.69914667029002,0.570735002405022,-0.2332949375679,8.864156518776,1.51186214251731,6.96432183206798,-6.32461777059283,-2.81,0.129219622060998,0.10572920843215,8.92258930206299,17.3546260102274,0.169701609483817,1.11051797777656,177.320007324219,0,0,-177.320007324219,1.54810702800751,9,2.42000007629395,16.4750003814697,42.9900016784668,991.038757324219
0.025,-0.0439311761946669,-0.090441199317601,0.409,-0.502829587642223,-0.0532761795885902,-9.7658904209645,-0.150092978373877,0.00117495908345497,0.126508090344011,0.027488577606382,-0.1203390303294,1.91121829222068,-0.13271271326656,0.0232955264186787,0.126278447880372,8.55603503049507,-2.71045735145237,0.564149527662163,-0.24788747447333,8.86114198489001,1.51304121235385,6.96467895762385,-6.32525758842305,-2.81,0.129854244664832,0.103316346893249,8.92258930206299,17.3590475505267,0.169701609483817,1.11051797777656,177.320007324219,0,0,-177.320007324219,1.54810702800751,9,2.40000009536743,16.4580001831055,42.9900016784668,991.043965484034
0.05,-0.0443184503819947,-0.08329839662943,0.409,-0.575025558187761,0.285910482627192,-10.0743353510114,-0.182755995171829,-0.00645860129592955,0.13540330757243,0.0235808630627434,-0.120122048862803,1.91405905625075,-0.253199696188467,-0.0039065684604789,0.138587122706622,8.55888784862208,-2.72935706907597,0.562604999772013,-0.257836152658516,8.86809759062071,1.52014513885466,6.96503608317971,-6.32589740625328,-2.81,0.130702831494139,0.100411323888675,8.92258930206299,17.3717449965115,0.169701609483817,1.11051797777656,177.320007324219,0,0,-177.320007324219,1.54810702800751,9,2.40000009536743,16.4580001831055,42.9900016784668,991.049173643848
0.075,-0.0445852924370586,-0.0783768185573711,0.409,-0.638228438109677,0.206453551359815,-10.3391608630597,-0.127472396977263,0.0201294063573391,0.138405264549812,0.020551007538708,-0.120092536733887,1.9188379651146,-0.114671901376246,0.0313635749579897,0.137529456340456,8.53760863241315,-2.75276652197101,0.497275746880834,-0.276063372171013,8.86042718064162,1.46026951083303,6.96539320873558,-6.3265372240835,-2.81,0.127639887225706,0.096540480050867,8.9375962072344,17.3585075089621,0.169701609483817,1.11051797777656,177.320007324219,0,0,-177.320007324219,1.54810702800751,9,2.40000009536743,16.4580001831055,42.9900016784668,991.054381803663
0.1,-0.046311059022965,-0.0863508045495604,0.409,-0.553747894400663,0.228003925955807,-10.5873029912759,-0.148126640318463,0.0535566713813955,0.143432121163944,0.016616991063631,-0.119112187926351,1.92231415551873,-0.0643819800724935,0.065771402535584,0.138289946157203,8.57284325608464,-2.79729178334163,0.510509428483558,-0.278088347650125,8.90579471692462,1.47938839457928,6.96574685798644,-6.32718490712548,-2.81,0.129432262775744,0.0916682910985402,8.95307207819241,17.4044726870048,0.169701609483817,1.11051797777656,177.320007324219,0,0,-177.320007324219,1.54810702800751,9,2.40000009536743,16.4580001831055,42.9900016784668,991.059589963478
0.125,-0.0443622553017195,-0.0814937935972777,0.409,-0.455546723185615,0.412462791533762,-11.0345190689283,-0.0934369768090548,0.0536411116635712,0.145624021736311,0.011033566498263,-0.117868466589878,1.92673369100549,-0.0853016615100581,0.0576346023200591,0.14262638354392,8.57305539339412,-2.84533076894117,0.536134770656737,-0.273666294010552,8.9178226716942,1.5093614580126,6.96607648610719,-6.32788693846983,-2.81,0.13266400585007,0.0861344296332845,8.95401000976562,17.4213208582093,0.16970174780023,1.11051797928,177.257553100586,0.00960224136373058,0.392928620284287,-177.257553100586,1.54709219932556,9.00646018981934,2.36999988555908,16.4650001525879,42.9900016784668,991.0603700162
0.15,-0.0450721028477121,-0.0841496322247715,0.409,-0.400459576065145,0.262555497694868,-11.4595535149858,-0.0823746057958419,0.0350126349410662,0.143333716469161,0.00975623221015525,-0.116913226600016,1.93025503848535,-0.0934266669514019,0.0465315116488923,0.144837721466362,8.56554488376069,-2.85268718287188,0.517683371210909,-0.29744803810677,8.91508883484466,1.48562953771229,6.96640611422793,-6.32858896981417,-2.81,0.132257842685622,0.0838794171309744,8.95401000976562,17.423711524354,0.169701903919746,1.11051798097695,177.187072753906,0.0204404139838281,0.836432211448634,-177.187072753906,1.54594683647156,9.01375198364258,2.36999988555908,16.4650001525879,42.9900016784668,991.060774097565
0.175,-0.0458389507450601,-0.0885334247672078,0.409,-0.381978398052859,0.401223725980146,-11.7064184428433,-0.0653153965273001,0.0170138713331906,0.14103554104243,0.00847889792204746,-0.115957986610153,1.93377638596521,-0.101551672392746,0.0354284209777255,0.147049059388804,8.55819376994581,-2.86154339662839,0.500683952845315,-0.319743619112791,8.9128054104529,1.46337260081012,6.96673574234868,-6.32929100115852,-2.81,0.13193232567022,0.0815334145265182,8.98541080417918,17.4263018994627,0.169702060039261,1.1105179826739,177.116577148438,0.0312785866039257,1.27993580269183,-177.116577148438,1.54480135440826,9.02104473114014,2.36999988555908,16.4650001525879,42.9900016784668,991.06117817893
0.2,-0.0446341843905973,-0.0849037104724319,0.409,-0.325434948472734,0.35625523062032,-12.0450024063574,-0.032941489940259,0.0179540067206983,0.139068545220735,0.00851830095052719,-0.115450844168663,1.93728375434875,0.00982658751308918,0.0336250215768814,0.13247261941433,8.55807040621276,-2.89860860814129,0.394656765022003,-0.32184104570794,8.93661940688174,1.35333174828097,6.96706537046943,-6.32999303250286,-2.81,0.125923257455879,0.0777312746443552,9.01995167803409,17.4221394600207,0.169702216158777,1.11051798437086,177.046081542969,0.0421167592240232,1.72343939385618,-177.046081542969,1.54365599155426,9.02833652496338,2.36999988555908,16.4650001525879,42.9900016784668,991.061582260294
0.225,-0.0452070684265425,-0.086629692748428,0.409,-0.286027632222543,0.422644981734154,-12.3052002603243,-0.0325229672734848,0.00658611102282028,0.13216651192853,0.00743084202511037,-0.115446166504878,1.93875281636053,0.0255858951640212,0.0291576042746532,0.130750180321438,8.56561265123842,-2.92939977820984,0.388645562096281,-0.309483485291769,8.95437910245032,1.35109710476386,6.96748504235692,-6.33082247029243,-2.81,0.125698917077878,0.0750941134132217,9.02413845062256,17.4329110359412,0.169702373260738,1.11051798574033,176.977462768555,0.0508633546718212,2.16973391149416,-176.977462768555,1.54807770252228,9.05814456939697,2.5699999332428,16.451000213623,42.9879379272461,991.070557681736
0.25,-0.0466914903231535,-0.0918519003461524,0.409,-0.298004144580261,0.401185271255808,-12.2546672528042,-0.00935443634092423,-0.0239814009230231,0.12287185886932,0.00423608529070502,-0.116088902085414,1.94324025934832,0.0232699684657322,-0.0100572208382983,0.121917743853583,8.56955082699304,-2.96074112519088,0.354076354476008,-0.323886855269178,8.96938613161939,1.33182926026956,6.96810857415748,-6.33194035744156,-2.81,0.123876743621116,0.0707310618667057,9.02413845062256,17.4487403353034,0.169702530652967,1.11051798701304,176.909393310547,0.0589919844914358,2.61685302120251,-176.909393310547,1.55414414405823,9.09460544586182,2.5699999332428,16.451000213623,42.985481262207,991.081123661131
0.275,-0.0477325764348061,-0.0955144492580024,0.409,-0.302737397242371,0.444373549683654,-11.832047354673,-0.0299310559718093,-0.0609744692228937,0.113015704782522,0.00462890349863343,-0.117714257748305,1.94634293612368,0.0103365364037005,-0.0423059961167658,0.112577147183683,8.55891817509085,-2.95816271892919,0.314470353573889,-0.351243707643015,8.95997984855803,1.30387406374814,6.96873210595805,-6.33305824459068,-2.81,0.12058412829031,0.0694294690655739,9.04150648259405,17.4465761638948,0.169702688045196,1.11051798828575,176.841339111328,0.0671206128928848,3.06397213075316,-176.841339111328,1.56021082401276,9.13106632232666,2.5699999332428,16.451000213623,42.9830284118652,991.091689640525
0.3,-0.0480675586742722,-0.0955139160456974,0.409,-0.389080251657769,0.530365634391513,-11.3162792685539,0.00763671639003413,-0.0848837747562943,0.102471867232296,0.00502172170656183,-0.119339613411196,1.94944561289903,-0.0025968956583313,-0.0745547713952334,0.103236550513783,8.55172838474614,-2.97017198692544,0.288419168462468,-0.365669315164948,8.95768611463641,1.28969416480139,6.96912783360636,-6.33383383602361,-2.81,0.118046456627609,0.0672667572088933,9.06197594884616,17.4481323888823,0.169702845437425,1.11051798955847,176.773284912109,0.0752492427124993,3.51109124038266,-176.773284912109,1.566277384758,9.1675271987915,2.70000004768372,16.4379997253418,42.9805755615234,991.102255619919
0.325,-0.0515420617381724,-0.0955083854605822,0.409,-0.46611048282617,0.513864929164354,-10.7764579464316,0.0312366069628975,-0.0921546996714763,0.0921057482424494,0.00530679826883492,-0.120089455018292,1.95023943862443,0.0284504897393915,-0.0780827668970784,0.0965335162752837,8.57032893099027,-2.97979354697752,0.124516712019811,-0.378372465664653,8.99525477913952,1.13465312547243,6.96943985899897,-6.33448365747703,-2.81,0.108071235367097,0.0663452527832724,9.06569766998291,17.4514043782687,0.169702899282135,1.11051798999387,176.75,0.0780300894574905,3.66405304104953,-176.75,1.56835281848907,9.18000030517578,2.70000004768372,16.4379997253418,42.9799995422363,991.103007042078
0.35,-0.0548746172121702,-0.10554869261001,0.409,-0.524518108335138,0.507474182028425,-10.162932834851,0.0564192888003971,-0.0995630673280776,0.079993637654898,0.00497239306528837,-0.123977087514035,1.9535796417644,0.107072397402724,-0.0962125611415261,0.0759983294307824,8.58083960716773,-3.00017435967399,0.111729719315446,-0.392376880961573,9.00840342060924,1.15717167153565,6.96975188439159,-6.33513347893046,-2.81,0.105193261509907,0.0634240905318471,9.06569766998291,17.474653519215,0.169702899282135,1.11051798999387,176.75,0.0780300894574905,3.66405304104953,-176.75,1.56835281848907,9.18000030517578,2.70000004768372,16.4379997253418,42.9799995422363,991.100747179629
0.375,-0.0572290026048309,-0.1126419736296,0.40899976950426,-0.580687281928291,0.446731633025824,-9.8837874259372,0.034514037141609,-0.0993028392852415,0.0679949524689898,0.0043133334031645,-0.125533625502858,1.95460811443511,0.0687579907947971,-0.110091474445028,0.0718206534659869,8.58906506882494,-3.00299108913755,0.0909305392856743,-0.402433260632346,9.01706589588747,1.15275006002297,6.97006390978421,-6.33578330038388,-2.81,0.103256796145608,0.0626550221588726,9.07908577705497,17.4861968709454,0.169702899282135,1.11051798999387,176.75,0.0780300894574905,3.66405304104953,-176.75,1.56835281848907,9.18000030517578,2.70000004768372,16.4379997253418,42.9799995422363,991.098487317181
0.4,-0.0598865613613114,-0.110212133585032,0.408756222795673,-0.574652733269056,0.467815672104583,-9.56088322681573,0.0422126190648121,-0.0806025385874812,0.0551650512387711,0.00672211497748586,-0.128611758281275,1.95719449399526,-0.0233350209101113,-0.0726353918072692,0.0630819031464441,8.58756142430216,-2.99726493459849,0.0389024581879499,-0.432163486903955,9.0161031601388,1.12001796053076,6.97032207533425,-6.33626470885633,-2.81,0.0980312944535806,0.0619351154989756,9.09607837449259,17.4910557958687,0.169702899282135,1.11051798999387,176.75,0.0780300894574905,3.66405304104953,-176.75,1.56835281848907,9.18000030517578,2.70000004768372,16.4379997253418,42.9799995422363,991.096227454732
0.425,-0.0610384797332236,-0.1126410456306,0.408216678672869,-0.698613658523092,0.384695500694303,-9.31253004613005,0.0276107026967809,-0.0493695783804945,0.0449610975022319,0.00913177065170739,-0.130341906986465,1.9581170939362,0.0467036602672791,-0.0399298984368338,0.0424807855206723,8.60912841422048,-2.98299055605846,0.000392793240057495,-0.463568661366623,9.03367200749081,1.09233649652226,6.97056330786494,-6.33669316989839,-2.81,0.0942252408367382,0.0624465191430892,9.10019779205322,17.5140707419588,0.169702985573595,1.11051798953242,176.715621948242,0.0750828663692584,3.90918941765789,-176.715621948242,1.57068312168121,9.18000030517578,2.71000003814697,16.4370002746582,42.9799995422363,991.097966891616
0.45,-0.0617554778598574,-0.122501352969914,0.407677132301486,-0.707797216325431,0.437464571218775,-9.31557719055579,0.00369358788424353,-0.0149286088204043,0.0347200431300236,0.0084645555429663,-0.130789783839662,1.95922472505367,0.065345293732096,-0.00754227270559264,0.0294623109390806,8.64323008844292,-2.98765179668495,0.0264685997023752,-0.480275533152792,9.06246383744312,1.12839479530025,6.97080454039564,-6.33712163094044,-2.81,0.0953914854071086,0.0614359640329966,9.10019779205322,17.5549645520613,0.169703144238537,1.11051798868394,176.652435302734,0.0696637807682924,4.35992404559485,-176.652435302734,1.57496786117554,9.18000030517578,2.71000003814697,16.4370002746582,42.9799995422363,991.101528794018
