0,-0.0249706641075253,-0.0358688956231191,0.490713901638332,1.23272628420924,0.230020532378401,-10.4277143180697,-0.184162257123969,-0.04502476056555,0.0203711138300973,-0.037001334130764,-0.017854755744338,1.57686340808868,-0.101625822484493,-0.0635303929448128,0.0351896621286869,11.9413794173264,-6.13121025055822,-0.658461346131704,6.07877475359054,11.9842753709141,-0.217931637580022,6.90258308956608,-5.92902896381378,-2.81,0.127175821224019,0.0348101588415266,13.4835720062256,18.1186078592827,0.169746150286328,1.110523063666,173.910003662109,0,0,-173.910003662109,1.10392069816589,13.5900001525879,6.01000022888184,15.9329996109009,34.7099990844727,991.363891601562
0.025,-0.0286431946891236,-0.0217237905763203,0.490713901638332,0.112756615107371,0.11581124898663,-10.1662731065801,-0.16386398562493,-0.0415078561176938,0.0407949260177813,-0.0444938088763436,-0.0177483833932841,1.57773359930654,-0.244387834488094,-0.0301233442416762,0.0370900188868358,11.9251086505997,-6.16610945040885,-0.715739487172551,6.10892511137025,11.9737200319355,-0.229058239372073,6.9025888165309,-5.92907774548559,-2.81,0.126899034238475,0.0313850967996502,13.4835720062256,18.1052846072045,0.169746150286328,1.110523063666,173.910003662109,0,0,-173.910003662109,1.10392069816589,13.5900001525879,6.01000022888184,15.9329996109009,34.7099990844727,991.362592874114
0.05,-0.0281806073452815,-0.0136418448556325,0.490713901638332,0.164964711716223,0.0903771203656766,-10.2909989763974,-0.119822943943511,-0.0531288077152466,0.0451035629743923,-0.0462069466630453,-0.0196857276620573,1.57910893068618,-0.20999625888907,-0.0478377133869496,0.0397595058756854,11.9144757922824,-6.15969123303299,-0.743800495041217,6.08816441863042,11.9722138954958,-0.223868532468275,6.90259454349572,-5.92912652715741,-2.81,0.125294029999604,0.0310307380560738,13.4835720062256,18.1055063813019,0.169746150286328,1.110523063666,173.910003662109,0,0,-173.910003662109,1.10392069816589,13.5900001525879,6.25,15.9519996643066,34.7099990844727,991.361294146666
0.075,-0.0281806073452815,-0.0136418448556325,0.490713901638332,0.182360918758737,0.241059823852447,-9.83123180245473,-0.0988074017377036,-0.0843720250525844,0.0408989080704601,-0.0479200844497469,-0.0216230719308306,1.58048426206582,-0.175604683290045,-0.0655520825322231,0.0424289928645349,11.9010656904952,-6.14815513767775,-0.776146207848303,6.06261750765005,11.9679729761979,-0.22331793328122,6.90260027046053,-5.92917530882923,-2.81,0.123468773477355,0.0309651569168786,13.4728133137693,18.1026078754513,0.169746150286328,1.110523063666,173.910003662109,0,0,-173.910003662109,1.10392069816589,13.5900001525879,6.25,15.9519996643066,34.7099990844727,991.359995419217
0.1,-0.0319967227377793,-0.0110909613913882,0.490713901638332,0.134125684522762,0.229787018435333,-9.01404607287435,-0.113079559486695,-0.141427355479998,0.0341990182599501,-0.0514848018209555,-0.0252524086992578,1.58150470562427,-0.0270577842406873,-0.146342500255568,0.0393159000515129,11.8660712369837,-6.18690506342712,-0.869578186247106,6.09592841087939,11.9421372249632,-0.25024467349057,6.90260463511859,-5.92920766471398,-2.81,0.118539828417228,0.0280025538374516,13.4619419648475,18.0717470662948,0.169746150286328,1.110523063666,173.910003662109,0,0,-173.910003662109,1.10392069816589,13.5900001525879,6.25,15.9519996643066,34.7099990844727,991.358696691769
0.125,-0.0345472813281524,-0.00823271898464375,0.490713901638332,0.0431423852354877,0.357077284192005,-8.86226105077188,-0.0932906595176793,-0.162220739031813,0.0299146479678569,-0.0538468490002716,-0.0292343042859984,1.5823260638382,-0.100919762192168,-0.151261291542427,0.0295556950217507,11.8592398889687,-6.20769640418111,-0.906059839696978,6.11018389305749,11.9420935180591,-0.223752145584129,6.90259004343612,-5.92901145767803,-2.81,0.115992317574026,0.0262525822580422,13.4617166519165,18.0746501632935,0.169746353482238,1.11052310918851,173.921859741211,0.290745411591567,0.577232078661509,-173.921859741211,1.10259640216827,13.6113405227661,7.65999984741211,15.8850002288818,34.7099990844727,991.356080989248
0.15,-0.0383493411499587,-0.00727653255690153,0.490713901638332,-0.0418238314246027,0.484461592435628,-9.07427259497357,0.0127140171406534,-0.106582344945429,0.0255021796818032,-0.0523527711629868,-0.0316068083047867,1.58279931545258,0.00595492823049426,-0.158719345927238,0.0314442478120327,11.8687829650119,-6.24141942487475,-0.904777019606242,6.13715652412306,11.9556106451426,-0.201570987827326,6.90257545175366,-5.92881525064208,-2.81,0.114587792144146,0.024497298130694,13.4617166519165,18.0898440476454,0.169746565512752,1.11052315669025,173.934234619141,0.59413193000804,1.17956120430019,-173.934234619141,1.10121464729309,13.6336088180542,7.65999984741211,15.8850002288818,34.7099990844727,991.353408026941
0.175,-0.0373930551310498,-0.00823281857581035,0.490713901638332,0.00318184816955878,0.456740063452288,-9.70575292534352,0.132022856211364,-0.0243925330520317,0.0162110838004498,-0.0558129792445928,-0.0321320964335619,1.58303877475877,-0.0335548015283242,-0.103408949106454,0.0226859052905428,11.8928966574324,-6.2864719468242,-0.870147770429621,6.179026212353,11.9799449540397,-0.135762845401522,6.90256086007119,-5.92861904360614,-2.81,0.117401680277328,0.0213276633522786,13.4706325875115,18.1215813659642,0.169746777543267,1.110523204192,173.94660949707,0.897518447006349,1.78189032986003,-173.94660949707,1.09983277320862,13.655876159668,7.65999984741211,15.8850002288818,34.7099990844727,991.350735064634
0.2,-0.0364495713973834,-0.00284559294166434,0.490713901638332,0.24131291853041,0.50774691898559,-9.86261911436316,0.178933426365164,0.0104033136657171,0.00686638658963277,-0.0502990037202835,-0.0328252129256725,1.58366572856903,0.152526408433914,-0.000351200927980244,0.0107406424358487,11.9063113597986,-6.26647044514896,-0.876065164008565,6.14869296803552,11.9983941426072,-0.168834212958515,6.90254934671401,-5.92846082625007,-2.81,0.114685592270453,0.0231220243854269,13.4798345959064,18.1360465710902,0.169746989573781,1.11052325169374,173.958969116211,1.20090496400466,2.38421945549871,-173.958969116211,1.09845089912415,13.6781444549561,7.65999984741211,15.8850002288818,34.7099990844727,991.348062102328
0.225,-0.0345317707833654,-0.0123619100921434,0.490713901638332,0.291264658198968,0.543163073158771,-9.97034899743615,0.30962757403587,-0.00289973521096332,-0.00916634940515619,-0.0438164690651389,-0.0336848092512683,1.58379728497743,0.230929784726663,0.00627813329624438,0.00234980380403918,11.9089582017053,-6.30437505895386,-0.827675170684622,6.17906624220032,12.0020961761652,-0.149346157204135,6.90255476679864,-5.9285115848713,-2.81,0.114631054611143,0.022041692330398,13.4802160263062,18.1413673463869,0.169747007242991,1.11052325565222,173.960006713867,1.22618717339997,2.43441354929536,-173.960006713867,1.09833574295044,13.6800003051758,7.65999984741211,15.8850002288818,34.7099990844727,991.343492645578
