0,-0.0472078212040455,-0.0263098102130856,0.481,1.14218183017616,0.719381372049989,-11.6762600419847,-0.117549512047498,0.230432632256077,-0.0397637711729062,-0.0581163875758648,-0.0683414191007614,1.62964689731598,-0.028961231932044,0.197310283780098,-0.00277665955945849,11.6887544307523,-4.75711083500187,0.0626339023149295,4.05269913348223,11.8972924492608,1.13625206484983,7.00200631224817,-5.79877070373368,-2.81,0.155098909148559,0.0949895294653408,12.5231332778931,18.3690492216887,0.169711981975562,1.11051935484134,174.25,0,0,-174.25,1.21666896343231,12.6599998474121,6.84999990463257,16.0410003662109,35.9799995422363,991.273620605469
0.025,-0.0421285074662238,-0.0263178952763126,0.481,0.435274207203898,0.368521562933726,-11.3860927941461,-0.00989391220670704,0.201315406966997,-0.00623164490259289,-0.0574191681114633,-0.0667742248755668,1.62961076692047,-0.0421835258415096,0.204596804653563,-0.00457716102361941,11.707029547086,-4.79509777715196,0.129125328030871,4.08649351812952,11.9147845329044,1.18433826244069,7.00197035950612,-5.79867139191401,-2.81,0.158862251748,0.0928864864006686,12.5231332778931,18.3907929184112,0.169712185989274,1.11051938721095,174.174346923828,0.206739823875866,0.579559593975058,-174.174346923828,1.21977806091309,12.6233949661255,6.84999990463257,16.0410003662109,35.9799995422363,991.276376091833
0.05,-0.0402159087414585,-0.0269581328861229,0.481,0.426469499378662,0.253679503057214,-11.2152868082258,0.153721384911176,0.164642770605165,-0.0102042593998824,-0.0539869311591545,-0.0605592579836854,1.62921372887181,0.0132846894047745,0.180775611964366,-0.0119695401739863,11.7014390655283,-4.81735849198719,0.155580634317001,4.11329434518521,11.9153301706312,1.12273814092207,7.00193440676407,-5.79857208009435,-2.81,0.161434809445405,0.0922889912616135,12.5231332778931,18.3737041349501,0.169712390002986,1.11051941958056,174.098693847656,0.413479646333567,1.15911918779242,-174.098693847656,1.22288727760315,12.5867900848389,6.84999990463257,16.0410003662109,35.9799995422363,991.279131578198
0.075,-0.036399484333784,-0.0323716182138101,0.481,0.358951618601994,0.00773545032018769,-10.9519334286537,0.147400442668533,0.13382460963537,-0.0120767970443724,-0.0476987238289303,-0.0571242353698585,1.62881145283296,0.200639074230943,0.111031171598383,-0.0127445486498,11.7171483246335,-4.78957484900455,0.158533932437609,4.09153003552359,11.9332707708967,1.05506197935619,7.00189845402202,-5.79847276827468,-2.81,0.160533284965733,0.0948027956463179,12.5640373558834,18.3799803420625,0.169712594016698,1.11051945195017,174.023056030273,0.620219468791268,1.73867878168863,-174.023056030273,1.2259966135025,12.5501861572266,7.13000011444092,16.0249996185303,35.9799995422363,991.281887064562
0.1,-0.0376507570598189,-0.0472771388751505,0.481,0.251820840493593,0.132230407588651,-10.6429054106539,0.198452347971582,0.114228851732895,-0.0205665214937686,-0.0464344692469954,-0.0549018934637998,1.62837468477484,0.181738401270038,0.109589002699872,-0.0209956672863985,11.7313190379554,-4.82212450704854,0.219567067297126,4.12608908268502,11.94656459362,1.08624312243004,7.00186250127998,-5.79837345645502,-2.81,0.164102693939729,0.0932541198199768,12.6056083481887,18.3938470588722,0.169712798030411,1.11051948431977,173.947402954102,0.826959292667134,2.31823837550599,-173.947402954102,1.22910571098328,12.5135812759399,7.13000011444092,16.0249996185303,35.9799995422363,991.284642550926
0.125,-0.0368546643234813,-0.0468002950108134,0.481,0.259512507798783,-0.0764775697432877,-11.4086390468104,0.146949172238818,0.135531475236685,-0.0289011723200831,-0.0433677156506841,-0.0527462730988925,1.62787390632877,0.16060202079473,0.124503372572195,-0.0289245496707349,11.7479101185103,-4.8071782236259,0.22865058371995,4.11700818422331,11.9628828621558,1.05561022783625,7.00185193552313,-5.79834581171491,-2.81,0.164192754212305,0.0946136762125114,12.6069421768188,18.4045241695756,0.169712817988274,1.11051948748637,173.940002441406,0.847183840809139,2.37493442280011,-173.940002441406,1.22940993309021,12.5100002288818,7.13000011444092,16.0249996185303,35.9799995422363,991.29082458658
0.15,-0.0338402709757793,-0.0498017971277362,0.481,0.333918037384251,0.077474590126343,-11.3598070585431,0.109728553059925,0.159082287041821,-0.040623259922071,-0.0381842504527636,-0.0499532345786559,1.62685385592342,0.1505137491651,0.120622189352248,-0.0344438078125191,11.7612788448176,-4.77522747347498,0.217022677310253,4.0989550401619,11.9751444767144,0.98593035859585,7.00184616987103,-5.7983317175987,-2.81,0.162722424609259,0.0974411248923765,12.6069421768188,18.4046820192055,0.169712817988274,1.11051948748637,173.940002441406,0.847183840809139,2.37493442280011,-173.940002441406,1.22940993309021,12.5100002288818,7.13000011444092,16.0249996185303,35.9799995422363,991.297378175771
0.175,-0.0331952405772878,-0.0542682696949789,0.481,0.336464314434484,-0.0393722437825252,-11.4915003786677,0.0832956129841977,0.12929128716799,-0.0480867920665414,-0.0364798184265897,-0.0461771493130981,1.62542617937084,0.0751585649199092,0.0948281477315122,-0.0426088878812459,11.7639107032943,-4.77932990686916,0.239564671075703,4.11968699334075,11.9750841105001,0.956305520611826,7.00184040421892,-5.79831762348249,-2.81,0.164803338849397,0.0979553963841473,12.6231840801492,18.3952622910347,0.169712817988274,1.11051948748637,173.940002441406,0.847183840809139,2.37493442280011,-173.940002441406,1.22940993309021,12.5100002288818,7.15999984741211,16.0540008544922,35.9799995422363,991.303931764962
0.2,-0.033185301328012,-0.054270769333518,0.481,0.279960032912294,-0.00789026274760265,-11.332461152965,0.012917384075496,0.0716835793464531,-0.0490972108141533,-0.0347753864004158,-0.0424010640475403,1.62399850281826,-0.000196619325281704,0.0690341061107763,-0.0507739679499726,11.7579751064349,-4.77196203455032,0.253206595728987,4.12978954910577,11.9661889723444,0.916991603610877,7.00183463856682,-5.79830352936629,-2.81,0.166477737179572,0.0991476566671459,12.6402472033109,18.3770591568025,0.169712817988274,1.11051948748637,173.940002441406,0.847183840809139,2.37493442280011,-173.940002441406,1.22940993309021,12.5100002288818,7.15999984741211,16.0540008544922,35.9799995422363,991.310485354153
0.225,-0.0284375541810489,-0.0549004265888568,0.481,0.238757593347629,0.0801828396641431,-11.1163543261541,0.0180184371023174,0.0386357263600611,-0.0536380590803412,-0.0386330559849739,-0.0411379374563694,1.62280786037445,0.0465615838766098,0.0149189503863454,-0.0536027327179909,11.7985705031467,-4.70578777648096,0.21518377240806,4.07559991273154,12.0003810873276,0.881673228107435,7.00185587266194,-5.79836876073297,-2.81,0.165990757051132,0.102369562165383,12.6413421630859,18.4115974679002,0.169712982771429,1.11051951249504,173.887008666992,1.00691046013577,2.84304834177864,-173.887008666992,1.23173952102661,12.5512208938599,7.15999984741211,16.0540008544922,35.9799995422363,991.317218648976
